,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,travel_id
2323,1666.778928192499,1567.9079528531568,1447.5426851657726,1312.7045498910124,1231.1169130307978,1140.8694557810297,906.10693473604,824.5284115968196,741.9979008382587,677.0415220077788,625.2803248001019,555.7327644196957,503.80430521698145,461.8201992706179,445.3500087672062,415.04067263460956,364.4798789390595,296.28806379520756,235.37961819872635,114.56557235827472,25.41180418546378,0.0,2681
2324,1410.464046126796,1318.0896860733965,1138.2078527059675,1018.6303836871703,936.2088416323525,879.6405877556193,758.2519368360689,672.2467259889764,588.2087177539918,541.3332484571376,500.4471832313129,416.70674895883917,370.98497786019584,334.62777521837756,320.95585587077903,293.11454317528137,255.6285925240984,211.5438540389498,149.41197214893214,98.66518400694463,18.02996467645289,0.0,2682
2325,1673.747905757604,1576.0833319244957,1432.1011140693267,1262.315854410294,1184.317719327185,1120.4708793331629,976.0524578989077,913.4609742748933,829.0791407691854,760.7132863665242,713.2618171879803,668.286884757061,603.5493770141914,567.3060314969496,555.0444333789496,525.8647093216089,467.0396122962286,340.57450251082923,277.6931370424177,195.19646790282513,37.93661190549756,0.0,2683
2326,1684.7365878418898,1575.7999740145253,1441.6979209233516,1355.5493515142039,1253.7144940642938,1185.7737857080563,1058.7790780368914,994.9270343791757,924.5439098956017,875.2627306312608,825.5164883591623,724.76208650058,664.7147594467043,599.4941507818176,568.9589565200304,525.4720551673117,444.80843862200686,377.21211392226087,276.9885415490935,192.82445493181604,32.8596950007086,0.0,2684
2327,1611.950133575913,1487.8259592155357,1329.387748529563,1203.5706385086278,1120.1348848267373,995.9656051129397,923.8477199314482,823.4906817269679,744.0884122101442,678.5466636349537,617.9031396170398,529.0734948286342,482.96941953276064,433.6683148739153,416.7757839778585,383.654919308329,303.7837545885993,242.82755079142862,172.04264549762888,101.81095435523139,47.68806602571158,0.0,2685
2328,1895.7217638294499,1779.0885932526087,1654.2996839058387,1520.7315689063719,1384.4595268514038,1277.9758787753601,1028.890594482842,948.9541827815946,875.3951371754014,774.1394292044633,719.8488241329242,639.8531193827423,599.2930898897039,549.3683881034513,524.8564890483303,466.53160532696165,395.966093298842,356.1148887424413,272.8808523422613,205.39139762786363,26.243036815400046,0.0,2686
2329,1474.5175706400712,1395.5340981896186,1213.8729854142416,1052.411493325967,978.0096090430293,904.963767446026,799.1664648423839,716.1433173385307,622.6146101263452,552.7172032724854,505.9604166751142,446.10294550932645,378.50639156628426,336.3319587391429,320.63003346093,288.73154397839835,244.76681509536775,188.783727029278,124.94033533233437,64.9146157250068,22.913242278636517,0.0,2687
2330,1587.2201909705643,1483.2861253073545,1277.3997307977095,1161.47850363511,1078.3444629436801,1007.843843676898,846.3886070829802,757.1059528401602,679.6583630418443,625.9175139755243,561.1564115208425,496.18551242158765,440.6546546846573,384.65075623090456,360.6474841503091,314.80429915937907,265.8439980353901,222.58947776951868,159.94378039945445,103.90155972222306,65.48833118866833,0.0,2688
2331,1676.0286428433826,1576.6694065816146,1449.0780901207895,1343.2438727152103,1267.2185852649213,1176.4660853420537,986.2568676881413,896.6290966888811,815.0933304462388,751.0941171971291,688.8864852595879,637.1441756804661,564.0703510402966,524.8782276128766,512.3589667644521,486.45011162155856,442.2051578098183,361.3069992350388,250.87486041365037,161.25258055358927,22.25332714330716,0.0,2689
2332,1386.3630003800047,1281.180717059063,1110.4820728992604,1001.9740244630152,924.2196503934017,855.5629862313951,719.5851752300379,644.0351677266768,545.5670790217615,501.6160282916602,461.17108404029057,412.4686105173049,334.23666026396927,293.87698796384825,280.7068750131632,252.66056715309583,201.39355312478438,141.66482837949684,4.107037020558209,1.9273259313940798,0.5815370651860121,0.0,2690
2333,1839.3299951811132,1719.9577950373764,1598.568850943596,1475.5015344158182,1384.6356100119722,1313.8764526786872,1121.2274698401843,1047.1741683379169,973.7624066683898,927.0018987776098,883.1049667627574,791.4636571073206,727.7258670551955,651.8088736191842,631.766375038796,594.6945360669927,499.597287712083,437.5094560913358,227.09868093528894,157.87551435512728,30.572382350128464,0.0,2691
2334,1656.5734658192353,1560.5612804297302,1389.9465512849595,1279.023518012727,1196.464333794967,1123.7073339573512,996.8239175637333,925.0535318621784,847.9045563711869,792.8989541247488,736.7079324429359,665.6041284006786,609.6166074322616,551.9844414715651,531.5711431947957,502.72003047777275,399.0843043720197,338.1782363769619,246.9319227233416,160.62849427109313,29.74254091740181,0.0,2692
2335,1690.9603939575143,1581.3425851679003,1408.5110279597077,1312.8459995097714,1213.0610477977068,1130.3630915304266,995.758911460183,920.057960177752,839.1851312459057,776.3794026532182,722.2055583778142,666.5215772566585,592.9447881269009,534.7032225161822,518.249175480729,490.1186191828358,399.71359712046046,332.9108130864049,249.62245229367568,178.84275214238255,29.675755515912897,0.0,2693
2336,1744.441982466792,1662.058805294321,1523.5256640864654,1399.0387210315653,1274.789641174748,1102.9227199997051,980.406628712648,881.9464848464105,801.1689692462007,716.7640236114764,674.9340305322601,591.3631290371927,543.904631568404,501.632331463984,477.3026633826869,428.7794470361164,350.0508749307023,293.86369513132513,196.5153013700267,131.01703413252903,26.662392734266405,0.0,2694
2337,1497.9987505778015,1392.6397133542744,1215.6831607800648,1079.3133148299435,988.4560622133763,926.8221157400219,791.6092127325215,722.4766970839164,636.1798851825123,585.3174721830638,541.2980637164964,456.7809686538949,411.6601116449374,376.79886883926815,362.472209624098,333.45873898678474,293.09029660489296,234.2464060711534,167.94027338630212,98.34265749414703,20.12817799961158,0.0,2695
2338,1710.9656356909916,1587.5129066213196,1475.3539748664311,1353.837648030334,1255.9046286619732,1159.2517300303696,992.4896320909106,917.1498964904001,831.5325494478019,785.2339993783872,744.152750990976,525.3790676663903,445.56000592565556,397.2058926900236,382.5549309858518,356.5101678149749,323.9126952980414,286.66583914861667,240.61422077424368,173.25687856568607,15.037033043902511,0.0,2696
2339,1519.7215115883293,1416.2494151920455,1277.792997693643,1113.435829949016,1025.3294470927417,947.4149157099225,844.7094159385197,765.6626120866055,693.878669837362,622.1495703215891,572.4306348694291,524.9306264544144,471.91471732103537,434.04326454686566,421.35803448400816,388.3709713773353,312.3556219671418,256.8177155236083,184.35028977723528,116.59671407955989,42.079206897682525,0.0,2697
2340,1776.299491836046,1698.2778887052325,1524.6384300285736,1431.862727779775,1321.7980974795682,1238.2019502292987,1069.135726658807,994.1082435107948,912.9206416293913,850.9916221041441,794.2696172293073,722.3933633151448,675.2350848596425,623.8545344912923,607.3048920296962,576.3771669501346,511.9014110849862,408.8842879065462,289.3973727988284,174.06051489829088,27.372581590804884,0.0,2698
2341,1504.155350486897,1374.8372252834215,1227.5128241319048,1103.4431666451467,992.2802759119072,926.0329370844562,828.9877006429786,743.4683992270031,657.5471623460503,601.2776212536664,554.6933804153462,505.2186331719681,446.4909078973833,410.9487020669317,396.81360361272004,362.79556014746345,312.928244460669,233.1047587922842,162.16625385415796,91.90953330271918,28.68808435336291,0.0,2699
2342,1644.9001336503252,1561.2431411305008,1398.6406339057426,1230.7293005703877,1148.0374252132792,1082.2350883048755,956.8752339557115,893.5190959044883,816.3367338927702,765.4109301510852,710.3773477599351,631.8440266040922,585.7048729456851,549.0409281529869,534.8160896436618,502.5807791998159,447.9397314093376,380.6382925727155,292.6205884471228,221.38050998426183,48.89801099463898,0.0,2700
2343,1413.9326459086374,1293.396824313946,1172.3686265668107,1074.2826925774043,977.0604470063723,911.3558761444307,842.7613728504102,775.3537926340351,699.0659757464309,643.0307491481977,593.7731441728056,545.5954688304544,477.40987223386173,436.07279022480566,420.8661495156837,391.81083883866586,324.00277398346293,214.8310304292761,176.01644977815636,122.12708628751261,31.46210424638275,0.0,2701
2344,1748.8558654508527,1622.2176547519634,1465.0425608058495,1329.1262283156407,1237.9053221400684,1158.0064365987473,1038.182238638762,967.0207641688775,890.420274665641,828.3037873836654,777.4038188369261,698.8051880698774,645.7054132609876,592.0768954479922,559.1097415781319,523.8247302470002,472.30268431589593,371.8615229266734,276.86139264812164,174.39471647322216,31.010395153182344,0.0,2702
2345,1632.5469793781372,1540.9492151651527,1394.0834958960636,1227.523341703599,1126.2763247595562,1026.096719044101,881.6950307013539,813.424254246936,736.4399688992874,665.3641016315919,625.1726218658298,559.1566248503832,511.4099568153979,475.6963423925997,463.1215627712295,438.7391845667794,404.31544371881523,358.4003986241346,290.49472006537826,228.98674010630316,41.08546697369616,0.0,2703
2346,1553.0874158942368,1476.5300316050402,1324.8681544194849,1201.0147819584347,1092.364782641837,1022.0186531561858,908.5048749864898,842.4560733530539,741.3704365276336,686.4080256809538,623.5601850955912,564.5541744021035,504.1516215412555,469.34767125457915,457.336829280536,429.69300313550616,370.53427205316325,304.7061161375659,225.10217209905704,146.36674656778973,36.04931563922287,0.0,2704
2347,2278.5501089413146,2146.712457151014,1995.458777790154,1824.5023413111821,1682.9405764909177,1579.6125826364466,1392.5032708240867,1321.6589268294524,1234.337243539738,1158.6695647032539,1082.4881528712115,1037.6666394718054,957.9853798917552,896.8110820325746,883.031704174753,827.2576241467245,760.2273404178632,709.5583747149578,639.6245674414349,556.2725841520391,58.880873394543414,0.0,2705
2348,2156.2445098786848,2009.9836058483952,1808.031650586966,1666.7273456653522,1519.4914866386198,1417.9270191509752,1241.9310843433627,1138.3943358483239,1059.2683190917826,966.9863516186529,916.2569633121179,856.9279915548939,785.7522996640512,735.7759847435013,718.4974178837649,684.5547590430144,635.3658216839319,577.3288733434983,509.19621146664804,400.86640317277374,18.866742940968834,0.0,2706
2349,1679.965266000388,1556.338698824317,1348.5939536682602,1173.5019464486074,1038.1726735441034,936.3329780077819,822.5609692655415,745.7920863914852,651.4645761610202,589.0933787730448,540.03572561073,485.16795235743325,428.1142374397798,383.5248042891926,367.75326721661963,335.80718078169093,289.331386630387,232.77743868161429,172.1559578879569,103.12922776551841,31.689544015112006,0.0,2707
2350,1325.6933611400898,1236.436749617145,1101.4019898392326,990.0178785153194,897.4591182490822,821.3574240767068,716.1113280560721,649.135901367608,574.0189588006517,508.38472167690406,463.59417760126803,416.2153229384187,364.98072235035465,326.57664725734094,313.4817133996173,285.8697153630317,239.02139147124262,171.93921599574378,113.85050510349379,62.399183500541085,23.212776482256004,0.0,2709
2351,1953.371457368386,1746.6818654778808,1691.296615025558,1555.360785472135,1445.2233902072478,1361.926084119329,1261.8115235613336,1194.194439292002,1111.802590881679,1068.3504422916567,1019.9948851943996,967.1966373717742,912.9058506051617,818.436080865685,798.1630113452288,770.0310730297949,728.5290454516917,675.4326517335696,598.0901514431739,301.0588974940206,45.706774623237834,0.0,2710
2352,1848.2265631786643,1728.2171585147348,1567.2148428064852,1429.1885462748169,1293.543900966424,1172.1949805716145,1022.5352427582727,931.94311165167,852.6997184897364,796.0327391970986,729.9980208970828,651.7294183747715,599.767613097606,537.6348833754928,511.62596564624846,482.8921184733947,389.3113369118382,324.64579457295986,211.3227212025174,147.31678621123797,25.462644041627755,0.0,2711
2353,1726.2034517010031,1607.706680658646,1445.518597383525,1259.4603545277462,1113.9769702421843,1011.8898974535568,914.1555341725913,844.2537928426786,752.88388004241,696.8312094211994,647.8625956599217,591.9370713416781,526.2147148842807,455.56698572608,440.84991937307313,413.88621628233045,358.81277862655725,290.5012444483882,230.489809024333,157.48500043527156,22.871765267835144,0.0,2712
2354,1871.0286378819549,1693.6319029371293,1470.2923014435032,1331.6961373174045,1173.999381358643,1066.0850614012695,955.7500269413981,873.7152127885324,774.2428863041962,711.8684328919835,625.3963764015634,561.2232917169276,495.46575045615486,439.50635296065616,422.0192292807383,387.989502678455,328.096034036442,269.1062784566343,206.082976136154,95.6304965101267,30.78049500364341,0.0,2713
2355,1632.112314835704,1483.3522566222473,1321.277137076681,1164.1801057396465,1044.7061001496186,946.3790649147543,855.2804479257177,770.455821405511,684.1793232585646,627.6104780590101,583.3423814202079,495.89036915872134,446.90380291029965,397.2685348760815,381.9720987248925,346.52331034441227,297.57047488869716,248.405975036756,175.19066058886006,105.86193002551477,33.73546772421764,0.0,2714
2356,1739.4021895957992,1628.9909097669447,1442.6781806162346,1277.187143364487,1170.8975415966102,1056.0186789813768,943.773502114922,872.895659140804,772.1489983428904,720.4455919979679,671.258600607817,578.3548977181529,532.1003727131151,486.81801945678626,465.9190576285796,424.6005464642667,379.41281598420574,319.3277086643682,212.17404892654076,113.13798398755762,36.65351904610384,0.0,2715
2357,1901.4593510158859,1798.2666905254387,1609.8081478773806,1441.0084845875713,1306.5918822945464,1218.645995756517,1054.300288948275,971.5490389658619,889.103769967614,811.1762448328279,723.471678921816,648.7743436841154,589.6548537430804,506.45714088336763,492.4563333607391,464.70613416719993,387.40465363936914,326.6103284892595,179.886559754995,80.9928552127758,32.43522815209053,0.0,2716
2358,1765.2789782021957,1652.48216611001,1461.77897674295,1308.071351844948,1170.2432393045638,1065.9589500329312,931.8131738591903,850.5185849570576,739.8545652237378,678.4214414674109,624.8590738663368,565.9843279197457,483.2338361785214,425.84090117518986,407.1186709980925,370.3183482524098,310.5314783649744,231.31354397691848,155.72334449926097,84.11745576144153,36.59885259481666,0.0,2717
2359,1885.2324732396276,1764.2799861862934,1576.2281078765836,1422.183986693735,1290.8107734380928,1179.445175913137,1049.2938141937097,956.0607072617601,863.4535603312626,800.3055244182715,724.28413368826,643.1137386389005,586.2746230995942,541.1796937661418,525.7137560467866,494.99935739434045,449.6690488181987,388.2261089972203,291.47114566675396,209.29093146722812,85.80636602811387,0.0,2718
2360,1573.5044155248586,1487.3471174062527,1308.1406225415315,1188.6080576752124,1068.4829056531848,977.6706512611822,899.9068288877371,822.1566834098653,729.51488356811,683.7658131973369,645.8313617747226,563.143238021195,519.5231204670949,470.57179186887583,451.35765477521795,418.29553921658476,375.3479745385348,290.9606519800427,231.42036061134513,115.45607030630276,17.28758085500658,0.0,2719
2361,1522.2497901124982,1415.0333444788125,1232.154656435295,1094.668087976051,990.5427063388992,896.038372698478,781.09363479806,711.7428800081188,637.5483456043567,588.0236808468408,548.2114550450451,481.0575698251632,434.126832188304,401.9827541013876,389.7833499226608,359.52280985767766,301.4908073143047,231.87330167760774,148.6911493359171,83.99202012304818,32.20173627751774,0.0,2720
2362,1532.022241804931,1439.0907331336916,1277.0443553445393,1124.6783504144914,1024.2479331649756,956.1645004201769,822.620752348509,741.0192672989799,669.9189158363001,624.4552299527936,584.1712253656026,531.3252638904485,462.40787148835057,415.1181346328974,390.323506666567,352.86007224012087,317.4833586099089,275.21934217156945,106.67923868607613,46.756693391777844,15.888954822055211,0.0,2721
2363,1795.5115148980071,1673.4947769198245,1488.5813751300907,1356.3302392158873,1261.285245344815,1176.1691530766238,1004.275211017757,915.8084822294697,834.4843131223674,782.2774620929458,730.2191100277594,676.1643722169472,619.0187989352862,565.666799002287,547.0411270064369,511.3291036726923,462.30123012785134,401.11394267963806,314.3959852416292,180.0214063530659,47.10778207924068,0.0,2722
2364,1745.9775394219866,1644.6245619562915,1445.9088553795316,1294.9405804524865,1213.1762650711953,1141.02767680149,994.47394932233,929.3961057953107,850.4135849034799,803.2396437384816,751.6938234646093,650.3903608044345,604.4875837578511,563.1198352614228,543.4520471575152,494.11932623532584,390.4714389697599,306.9769173500663,212.5008795669537,135.79209224991246,85.00676239993027,0.0,2723
2365,3897.7440811699653,3774.6822180853133,3625.1228943014175,3527.7972607781535,3451.774367838002,3345.910003213634,999.744838948543,940.4962542698518,865.2407292144162,783.2216211183081,697.0838112932024,627.4741336402562,574.9085407277853,528.9215959483377,508.34613682083364,459.7156135200112,391.5955001295315,324.1441144250771,230.34418959727782,158.11893709814694,29.20965086197066,0.0,2724
2366,1786.386658002112,1651.9275764393817,1502.0649859050343,1388.7620588290858,1293.565170900542,1113.3055304839895,1014.1054080324286,939.1338796901941,831.7891735385833,737.3727945479759,674.6011810790353,620.0302570631186,547.9253559685935,500.3401321767933,472.7539040634381,435.1403542945002,372.16247482912877,272.4286263171225,163.9593860940172,106.76380111909134,22.377862360781364,0.0,2725
2367,1500.11218259894,1394.0148736839528,1229.0073093497406,1103.120963038911,996.8487905227571,916.6796609059757,807.2749990255923,739.3427995670038,670.7417485157207,620.2397888506168,577.9864391605672,526.1764868602156,455.29311207485694,416.02525118369385,403.2011772928197,376.11846322200245,332.46959977166966,275.9954107180995,210.07511467072868,109.94624442318673,29.65299167846615,0.0,2726
2368,1625.8326787381675,1510.6048214139628,1354.2963077644276,1211.955110628237,1125.6218143703784,1054.1866336039247,881.3735327443604,779.6030564271175,711.1972347737417,663.2606805540147,603.6602108300615,529.4235097516582,462.885559788431,413.00318531007815,396.51261850732953,365.9513537963403,320.3451595363904,259.47134633139717,180.78956792431063,70.0320634875759,20.61539109722321,0.0,2727
2369,1478.2721378169974,1368.3059948969324,1212.353088584427,1082.6352045806673,976.7004071139454,894.3352460218214,809.1770189285354,727.8552365487753,651.7423400136505,606.9966713600635,565.3924790895932,488.0598326431867,445.06456210697456,394.6013108194172,374.39580199369584,338.88922337091276,294.07529588601574,230.99088384423953,167.39201888108823,92.27548984379428,44.89733806600134,0.0,2728
2370,1631.6755933934462,1524.1692826137366,1345.6834404469075,1156.4266955460437,1045.7808868733227,957.6059535918508,788.7070384773677,714.9877487449345,645.7948970567999,601.5295177629957,551.2986429694017,486.1188680861894,423.83181647382116,384.460549336884,371.18834924396424,342.4599863102121,300.69239503646077,249.26140797506378,166.12513390511185,87.23668520224714,19.025205412584,0.0,2729
2371,1352.4347747766933,1242.0266722387637,1103.555114760025,977.3018340744575,893.2927937466766,822.3603046994324,747.8707583931185,674.9504219838607,584.129663025396,527.9778081692873,454.2633636495025,404.10354742590675,326.5685095196477,254.48045640349847,236.37913238841793,205.81760247886018,157.52162340547102,103.71189093844896,10.629542158710365,4.460146932435919,1.2964824590283115,0.0,2730
2372,1802.0708274359092,1707.0919227009952,1520.0118094233328,1367.8214646608917,1279.8003058999175,1174.7841724966727,1042.660834748459,962.5722469866109,888.8795106053901,811.8579771050611,744.2686145615428,677.886190619093,623.4647414539957,555.0707038371397,534.7067775017654,505.32374748662096,396.7333868412661,336.3139249610988,238.3257138532906,150.4569463120515,28.048038823017578,0.0,2731
2373,1554.6602813894117,1474.7365608445145,1332.616302668812,1208.697550749858,1105.367424329607,1025.932266093976,880.8148461043265,781.5337662260906,702.2950266055744,642.1770732475946,594.6879969019652,521.2160857701526,476.3873202532302,431.7940027853858,414.67131369498475,380.9181875666022,337.4973363369804,293.1531946262719,226.24807587190344,162.63336304937616,36.1230610281375,0.0,2732
2374,1826.3898301807037,1825.9098595458536,1825.119243559365,1824.456025789044,1823.8980618813985,1823.4799066562864,1822.713400371668,1821.7493424660329,1820.7150945754095,1819.7994616357357,1818.8311724619066,1817.7661872262936,1816.5438626409966,1815.2581360911968,1814.7571943767446,1813.6697630132123,1811.5129310775144,307.2279692290847,200.8504750757661,85.28119663734219,43.34728046694545,0.0,2733
2375,2582.865164844523,2446.0396429120738,2273.0892283309286,2135.3800192592334,2022.029974211141,1906.1204396706971,1682.654359653481,1608.8425944661542,1528.38949399648,1427.4573701088827,1382.8132894776406,1318.0541477103463,1259.745019217616,1214.9181684777507,1197.4234557110601,1150.32737003065,1077.4057934727832,1022.7741249105434,938.7551846865513,528.2657371917389,27.6647375927173,0.0,2734
2376,1846.3620165103612,1753.0882115730858,1612.9517874170574,1489.0847962689488,1346.9233185064454,1253.6764847617321,1148.569333761513,1058.3016008743743,984.855400190476,930.4928200073904,869.6481815717847,808.8379442453356,752.7791648235652,703.3665722198787,686.0720725875501,651.9149040674206,602.4846936066294,537.8534661273704,453.61881886265655,355.3463671529639,295.04417413420856,0.0,2735
2377,1318.6571022496764,1232.1972552063855,1108.2378465028087,1012.3503002586172,936.2413364671958,883.9982992408618,799.5965631480428,712.1182294305778,636.8739823692123,582.7005682275794,533.7102002626759,484.51173584573746,431.9248565256895,382.21204428544684,364.7279835595798,331.0886398837629,285.6962772894667,233.32421741107396,174.27519195017612,101.30082706719531,39.692680397077766,0.0,2736
2378,1567.8474280138505,1472.1591099282634,1315.168246526503,1162.8046677309526,1042.3407364912841,971.3325530284718,873.7492252776618,784.5602123495955,709.0933514481897,643.7137926124692,578.5243575621878,525.6096615312097,468.1913975051625,410.468757926277,389.15029055644027,346.3835229203389,287.13697399513194,223.3975918678534,160.9801805620068,90.68005150358022,34.514887509731125,0.0,2739
2379,1646.690135919398,1536.298726785185,1339.8020865564351,1171.9937224891457,1061.5452800728108,952.067201798756,828.894548805176,728.113923254673,648.6884451884912,601.1173737041795,560.1737494993031,506.66181073656094,424.82789475456025,375.2186209867832,359.57928349827307,328.6100163290944,283.1359809829614,226.44675135595662,162.40651565267262,87.01211084049919,30.220629933832697,0.0,2740
2380,1645.7565288207943,1553.5940726349554,1397.952969399209,1263.4186345849455,1155.3298472462002,1077.8345166324739,960.8048618301532,862.2010162249968,782.9378046723418,722.5690321451002,666.2632894756257,614.4520404994241,565.2217660287913,520.932331379842,505.2685130373238,474.060939691725,427.9014240240358,364.3717865768506,269.7715005804898,128.51185566031313,36.90255324285158,0.0,2741
2381,1716.207544505846,1602.0226826951925,1442.1219693816993,1309.6442006645252,1201.0179100136409,1050.8541479504338,961.5924852349646,887.6571589830423,810.9620673839829,743.7604952504087,675.6604082184874,609.9728794228597,533.7903108217079,445.168476001455,428.6512353936914,397.7158128601666,341.9377663581979,267.66550429766176,206.2324811080207,138.68939219197387,19.73607114885226,0.0,2742
2382,1660.5874722901426,1545.1287909845762,1382.6305409891174,1234.8400324022523,1102.863095341336,1029.7327809590292,932.290674417915,846.3179750569412,777.9699085391945,724.1598016028353,666.9057432635178,609.5116263795592,557.9982847010867,517.7386555055107,503.8082659106501,474.5361945953832,425.0766511427307,350.221732900005,277.42629539616814,198.13815811995232,23.716592820030428,0.0,2743
2383,1606.3942788798931,1463.982944578219,1303.2898127986464,1161.4122209394209,1065.1535581528342,987.990678102861,840.5434046722539,742.1335489457977,676.499129775769,626.6928559608793,573.4501493689238,521.0346773942979,470.3307897775551,422.89501151504487,405.2504224215779,367.39220268078157,306.8802495160694,237.21208290895333,166.866068931296,88.15439749431403,30.35834669522842,0.0,2744
2384,1595.0050346373378,1500.4836926421162,1361.9667609324126,1246.8752779209472,1129.5256039807603,1045.909513929903,943.1507283607485,848.9828530108658,761.4636996825362,699.6305819309429,648.0104630671532,594.2816088005187,531.7054427694736,472.983824025408,452.1040017560465,408.94672017162975,342.4023936444978,261.5131187750385,181.1794273159378,94.57444972142366,32.47467590013457,0.0,2745
2385,1669.2514498075404,1535.4252581499359,1395.1197306968327,1263.5263292803463,1168.8359379925573,1058.2969681262095,918.4354331170731,805.1639145842066,740.6146505335905,665.4152011961262,595.6242670286015,546.4674464012771,502.7791966521354,465.1520753884233,451.7852182523875,423.8961055639561,377.65162872543124,302.4870371353006,201.06810669804372,91.37021492978556,27.04129701775537,0.0,2746
2386,1768.940963515824,1604.96187784193,1434.3097119415597,1282.1927455101218,1127.8228890118748,983.5801951785332,886.4017060410964,796.1422237368721,726.505528953357,682.7255257095317,644.528022399488,592.527624259747,515.7074925143834,476.01112043911576,463.45493273467764,437.5613530713788,395.61242128237245,337.99160178348325,276.2833827973036,202.99780794066942,120.30841405776573,0.0,2747
2387,1717.6057630739795,1629.9771511336419,1478.4279975568652,1295.929453829619,1180.2042321325769,1105.2734918205638,979.4307177855436,883.9559439919532,822.3029472632552,746.3326969936336,689.5704407703997,640.9596175911188,574.9161248602827,513.2417529619893,492.27767688369613,450.1313283350046,387.877753292413,312.117541710938,232.9674266340353,155.25753363949502,21.03292157073247,0.0,2748
2388,1541.5103043297463,1448.4172932801469,1310.361373449133,1195.1659540930464,1087.6057461145183,1012.6340185395168,921.5779385625842,848.7200809459995,789.6252870315253,746.2990907334471,705.6076151654984,662.3044656821288,611.6162476602077,558.735829351296,539.0000472071491,499.7107217694547,444.78348874726635,381.32553957686423,312.76879769546304,225.202143143277,98.88154715666633,0.0,2749
2389,1609.0714518484108,1514.9173634590272,1359.8201432641144,1191.119124042265,1089.3170775507597,1024.3791215774982,909.7613463124374,788.4525930736216,704.2786045829245,655.76112643511,615.9795393425544,569.1157348137676,499.8499923641839,445.27749586340906,426.6919632299107,381.86154812551035,303.5914111611917,248.41385438586235,208.82619332281297,163.63394550307044,37.71282495969649,0.0,2750
2390,1788.2575603108628,1682.2631037696583,1521.2096110143316,1391.038447397025,1298.937990872958,1225.218247312558,1083.4897795748197,956.0882582735414,877.5520781756891,797.9150718133069,734.8075376593049,682.8817908114704,622.7377648871154,558.1648413385687,532.7872188481053,478.7119441734003,405.47709612999256,331.8846612919717,240.80142314856835,120.27176866399009,36.97683917576728,0.0,2751
2391,1645.7813946884228,1533.9167514209855,1334.1756687957713,1208.0373371038368,1096.4294644140214,1035.4963307109554,899.7726659833362,796.1068001885969,723.6529758518177,667.7435879532984,612.0069060240778,555.335698172099,496.29414798145194,439.98266777977733,419.50059251734183,378.40987581729973,326.49112477971335,278.6850193622977,210.29993283818612,83.70569849402182,21.13804253968442,0.0,2752
2392,1685.0456119689823,1588.7919109907907,1426.8262953332041,1262.531803196144,1174.5818413329498,1069.0296765300868,945.4810324448234,867.752449799405,803.5029824806265,753.8849641989541,704.6159468304645,650.2897023508247,585.1294818622871,517.3735233389807,492.9238011930313,446.8306085926374,389.7244182112879,332.4353686836819,273.5178148490195,199.16683432310856,45.02780896007016,0.0,2753
2393,1521.985985062984,1384.1133173365279,1230.8251718955325,1111.8860267081454,1008.7345220728088,938.2841842611456,836.2061386824389,748.047116714497,674.9795324709045,621.4898746507648,580.8514613800083,539.2887764127273,488.6216478173794,434.50762857828204,414.7347119592339,377.28362958879643,327.6180689674586,268.03864870482016,193.65181157224288,98.91583300708044,31.379990135746084,0.0,2754
2394,1611.5074293102357,1498.991126621693,1326.9838003043626,1180.269352507573,1058.176616536895,900.8289867045214,783.2589801748786,700.4997441656456,634.1168551758376,586.1901750947782,541.1338100968903,491.84431500606274,432.55623525264286,376.23524029935766,357.3679427773709,322.5680272999807,278.0337641169124,228.17867981247605,171.37962229257664,100.03302661192242,39.34874581329427,0.0,2755
2395,1390.601774268347,1303.1134223055606,1143.0228727416384,1017.5074982079955,919.9769814979857,814.3490460039023,725.41793918091,656.8298075144098,577.1453629838232,527.804053070361,482.74994271711387,436.72822006637386,391.6821218097467,354.6066196025872,342.2308134821717,313.17555424264765,256.4531637804778,210.14239878529543,158.86111669800266,80.52025453568149,23.946115535374474,0.0,2756
2396,1436.291780028489,1336.8623947309097,1186.6370484431918,1061.3999013681023,965.8961881950518,883.1792555687798,779.964462318088,706.0955046278406,622.2071914269186,570.1136070264577,520.2525580155548,463.337791480192,396.6251611952482,335.69897972714716,316.3996960413674,283.0226864383212,242.92438053747424,198.64227376587883,145.96976829918162,78.75382298893305,26.939490683732174,0.0,2757
2397,1464.329520981034,1370.1621228972929,1224.7195523577561,1108.7908272511022,989.466782952451,900.6251018775258,813.5606141022458,737.9851594183655,669.3173455115224,607.3142606305307,528.7090650938034,450.71418724761327,385.5025734673177,332.3578007638582,314.8250046638509,282.1124788955783,238.12994629659806,184.38154545397538,120.90755935306447,53.95950528348612,15.988324092119,0.0,2758
2398,1384.0445177262777,1268.790635684137,1136.6138147892061,1009.4093197441871,914.9219905184813,843.1589465217731,762.6714418961524,693.86765256285,621.6141025500593,564.5547645659548,511.229567492834,448.7528279653433,386.1325473065523,347.74779378519406,335.1779123322028,306.8292189343306,255.75219025014098,206.89123103852603,164.51056254732293,113.72927085853894,28.763808209954277,0.0,2759
